Instance,Income
123990,288687.524
123991,116196.4428
123992,227708.1262
123993,52084.43015
123994,361905.9379
123995,56255.58361
123996,167373.9236
123997,149336.7473
123998,11913.7534
123999,27853.84353
124000,59659.06796
124001,83775.78245
124002,86165.11003
124003,9123.862873
124004,109940.692
124005,25193.66403
124006,493062.8186
124007,378996.2428
124008,227267.7001
124009,38750.13242
124010,58957.89956
124011,95394.4869
124012,38140.82881
124013,15423.02112
124014,29865.82141
124015,136483.112
124016,15856.55738
124017,84698.00044
124018,50285.61454
124019,32821.07264
124020,48273.66988
124021,39720.00814
124022,52606.33258
124023,71292.42909
124024,209593.4768
124025,335682.9067
124026,53456.50917
124027,185817.17
124028,42562.65217
124029,236035.5705
124030,33409.70251
124031,78420.68544
124032,58127.96212
124033,45034.16466
124034,135442.026
124035,129089.1677
124036,959455.8293
124037,43295.12308
124038,42204.82583
124039,57498.44069
124040,86593.96536
124041,26610.60727
124042,74701.07794
124043,164331.9405
124044,102186.2279
124045,92039.96073
124046,37611.64339
124047,194845.283
124048,24943.67417
124049,58772.64887
124050,21062.61073
124051,31063.79754
124052,13058.25791
124053,60143.38632
124054,236127.1325
124055,55920.58082
124056,52945.47719
124057,39336.36347
124058,293088.206
124059,48722.85082
124060,154300.0609
124061,62085.10773
124062,22791.00294
124063,185147.2845
124064,178117.2788
124065,63791.90553
124066,32816.57264
124067,5290.528934
124068,38048.10318
124069,235111.785
124070,6606.391905
124071,24366.81352
124072,107850.9296
124073,246170.553
124074,133813.4077
124075,83409.3028
124076,74946.20229
124077,72559.49227
124078,170842.567
124079,114455.1896
124080,235444.4951
124081,48773.24327
124082,124186.3646
124083,84552.83651
124084,11960.72614
124085,37268.56745
124086,395604.5829
124087,53366.45947
124088,30229.55522
124089,103312.0073
124090,65635.91319
124091,208732.8922
124092,29881.55546
124093,90038.17497
124094,94809.58679
124095,33940.51287
124096,187848.4632
124097,20318.32171
124098,11081.34654
124099,20903.88661
124100,5506.33262
124101,27653.55742
124102,81655.55419
124103,79621.28543
124104,30565.34762
124105,52196.91698
124106,81439.9444
124107,21313.08988
124108,295834.7072
124109,114281.071
124110,33424.05239
124111,50290.72003
124112,95027.75893
124113,120277.0178
124114,27460.93921
124115,36475.55543
124116,94584.60194
124117,31825.41254
124118,69210.62918
124119,45727.41789
124120,650308.4846
124121,55554.23641
124122,16216.94055
124123,103170.7152
124124,159744.8214
124125,25391.00517
124126,525352.2814
124127,86329.41411
124128,9358.377271
124129,69784.10029
124130,30397.65355
124131,71240.16194
124132,777358.5006
124133,47128.74422
124134,396287.2419
124135,6247.247042
124136,121853.7238
124137,46811.58966
124138,454560.8269
124139,120311.643
124140,66423.09097
124141,111253.3184
124142,732882.7404
124143,39624.08843
124144,284333.9127
124145,59655.69083
124146,27239.65932
124147,32412.84627
124148,21958.55839
124149,101021.3884
124150,23325.83477
124151,30909.08056
124152,37098.94845
124153,65111.83403
124154,27651.4149
124155,337166.3316
124156,261207.6799
124157,30746.69485
124158,87916.43937
124159,41301.52921
124160,39283.74016
124161,78755.2223
124162,37352.83032
124163,116712.8993
124164,64621.51936
124165,129532.6317
124166,96400.36861
124167,45347.70894
124168,65134.81964
124169,167190.0429
124170,161302.1642
124171,201057.293
124172,48930.68745
124173,169425.3825
124174,51893.29268
124175,25026.42863
124176,28218.59349
124177,319934.1381
124178,45896.05611
124179,62426.26102
124180,22443.878
124181,139942.3066
124182,201275.4525
124183,85117.64596
124184,77174.24522
124185,8639.648339
124186,262146.952
124187,139367.5974
124188,34733.19966
124189,155315.4219
124190,294245.3685
124191,36074.01751
124192,169747.3046
124193,131930.7391
124194,75242.70563
124195,36594.7552
124196,29767.5342
124197,260276.2253
124198,346301.4339
124199,20677.60675
124200,38393.19281
124201,59651.0081
124202,20428.34853
124203,41254.94709
124204,14208.10373
124205,243040.3179
124206,26254.81505
124207,35960.37494
124208,202245.2488
124209,88052.52574
124210,136775.6311
124211,21029.17178
124212,126381.8241
124213,191495.4655
124214,84260.50108
124215,100838.069
124216,93467.0305
124217,35346.47158
124218,6536.631067
124219,17189.47773
124220,76482.00622
124221,13096.51791
124222,62851.56361
124223,58912.73139
124224,37668.10776
124225,52974.19883
124226,389584.3616
124227,75339.50064
124228,11176.73716
124229,104343.0145
124230,18940.55158
124231,12641.18525
124232,61588.37315
124233,80516.87125
124234,178668.2154
124235,30726.44025
124236,71340.19726
124237,27885.32678
124238,678769.771
124239,30317.31462
124240,32052.09378
124241,217500.3898
124242,30568.21823
124243,197888.7295
124244,103288.8852
124245,76054.26629
124246,363316.6209
124247,120627.9245
124248,14933.38294
124249,76259.75585
124250,111579.0855
124251,109454.0596
124252,140748.8086
124253,324351.1293
124254,358245.9672
124255,16914.84742
124256,49826.58048
124257,17328.56231
124258,115797.0684
124259,28328.29324
124260,22158.90756
124261,23284.37456
124262,123366.0126
124263,25030.73432
124264,55841.22425
124265,251874.0916
124266,272029.9459
124267,123847.0868
124268,243368.2681
124269,28816.09594
124270,222848.5322
124271,56746.4488
124272,79195.49359
124273,1197322.592
124274,168973.1826
124275,7879.660184
124276,430912.1324
124277,31783.0734
124278,38544.36895
124279,40308.19309
124280,40449.31878
124281,23569.35006
124282,226401.953
124283,93378.30226
124284,142104.9351
124285,86002.39113
124286,119487.126
124287,59367.57235
124288,49572.71262
124289,51804.19366
124290,117291.8025
124291,265598.9416
124292,59217.90686
124293,24272.20298
124294,13875.34704
124295,38760.16854
124296,47618.55544
124297,8258.202149
124298,42104.08395
124299,114982.4315
124300,4305.386845
124301,9436.476428
124302,115004.7537
124303,59785.22626
124304,11721.01688
124305,56815.00524
124306,24393.80684
124307,22900.49561
124308,57987.43172
124309,68508.73781
124310,95931.09336
124311,33878.79926
124312,99336.19168
124313,29989.13205
124314,66050.42339
124315,184623.8305
124316,220870.0519
124317,72502.10801
124318,131104.8361
124319,76333.18147
124320,156098.1696
124321,40213.66171
124322,157110.4798
124323,123119.4125
124324,38484.45687
124325,9488.608323
124326,64991.24264
124327,170214.7434
124328,45123.10688
124329,67772.74651
124330,86410.40639
124331,43191.36527
124332,86359.09412
124333,108305.126
124334,96255.67383
124335,77736.56782
124336,109226.1364
124337,30821.64222
124338,28818.09192
124339,53111.80403
124340,66312.62871
124341,52506.87315
124342,160052.4265
124343,25509.85417
124344,202191.8792
124345,297036.3486
124346,100000.1753
124347,14045.34717
124348,19434.6503
124349,73699.27257
124350,429904.9188
124351,411789.4805
124352,55437.47267
124353,29814.10621
124354,7721.184496
124355,32838.07036
124356,127806.6461
124357,66940.26667
124358,70281.30168
124359,57226.30609
124360,1024192.642
124361,24918.1374
124362,41515.43131
124363,74084.9282
124364,38856.44122
124365,68939.07008
124366,37127.11174
124367,141481.9752
124368,59893.07776
124369,214033.7473
124370,24662.29017
124371,63099.00711
124372,54403.34399
124373,44689.80135
124374,434613.9116
124375,24502.83618
124376,29526.00314
124377,137092.9932
124378,22603.34314
124379,57071.06621
124380,90945.26358
124381,22578.50249
124382,74530.03064
124383,114638.1082
124384,38535.73536
124385,95662.39092
124386,277011.9235
124387,120197.5433
124388,349920.2249
124389,49746.98512
124390,20007.48616
124391,25527.29282
124392,47188.52419
124393,15078.27326
124394,111533.2276
124395,48862.46963
124396,81049.99323
124397,124069.2679
124398,150819.9792
124399,31572.94945
124400,65568.01153
124401,269027.9594
124402,41009.88862
124403,66179.48611
124404,28038.32368
124405,51437.0284
124406,38881.70786
124407,42967.54712
124408,37615.44473
124409,55204.54619
124410,36256.4432
124411,202546.5296
124412,24734.30719
124413,48721.13401
124414,153709.2691
124415,30950.20024
124416,164572.9888
124417,469336.2554
124418,63865.32576
124419,18198.66173
124420,72392.25591
124421,300096.626
124422,149335.3669
124423,41069.22902
124424,511868.2173
124425,43806.94816
124426,36305.41848
124427,376909.0288
124428,16604.78014
124429,330263.3554
124430,290682.1989
124431,80482.1084
124432,33470.08565
124433,7145.846272
124434,48657.57296
124435,122596.9517
124436,116007.9287
124437,36824.2595
124438,4764.067297
124439,13671.10869
124440,34546.61802
124441,80691.14027
124442,63865.12368
124443,45561.28798
124444,194496.311
124445,20536.68539
124446,500922.2121
124447,22971.94592
124448,85445.62751
124449,33017.57344
124450,403286.6288
124451,21761.0988
124452,219913.8688
124453,131492.212
124454,4898.889435
124455,63802.09063
124456,87393.00403
124457,403543.916
124458,152901.0636
124459,112930.5319
124460,71237.49824
124461,63049.70499
124462,32746.58184
124463,32252.96538
124464,25648.44087
124465,275470.1374
124466,33709.14347
124467,72123.18436
124468,29916.14601
124469,297037.3783
124470,10424.03235
124471,28110.47296
124472,38061.45895
124473,38415.53115
124474,130290.5811
124475,29120.5153
124476,57443.95131
124477,44724.33623
124478,79332.56095
124479,210220.1964
124480,229879.7582
124481,24409.42713
124482,108174.0767
124483,59824.89613
124484,111704.1156
124485,47446.84582
124486,146649.5311
124487,56400.75184
124488,34004.00305
124489,332976.8416
124490,30077.47767
124491,93839.82882
124492,74515.51528
124493,223892.4824
124494,123091.5459
124495,81136.4311
124496,13948.28831
124497,57576.82371
124498,39607.20249
124499,124186.1926
124500,33382.44559
124501,3079.121654
124502,145067.7438
124503,70575.67246
124504,80861.18562
124505,26581.68933
124506,66945.85061
124507,26933.13372
124508,22094.26682
124509,33754.80924
124510,32559.88261
124511,19600.95403
124512,112221.2539
124513,115729.8067
124514,51848.52708
124515,43943.86165
124516,22783.02691
124517,72445.21391
124518,39142.32953
124519,218733.8835
124520,76572.77473
124521,188065.1732
124522,85072.48197
124523,45298.35663
124524,298084.8295
124525,21454.33714
124526,17764.04378
124527,61817.33852
124528,69583.81517
124529,40503.88641
124530,109992.167
124531,66253.83024
124532,213075.3465
124533,9482.90265
124534,63295.03703
124535,93356.48158
124536,23994.65931
124537,78348.95266
124538,39509.10598
124539,234696.8315
124540,168906.4894
124541,48267.57636
124542,138764.6717
124543,52098.06736
124544,21884.441
124545,233325.0298
124546,377227.1037
124547,849807.0359
124548,97544.53472
124549,17733.12685
124550,121689.3086
124551,72076.31533
124552,72811.4972
124553,136349.9822
124554,123496.6367
124555,59132.72578
124556,36860.13055
124557,605231.2513
124558,92977.59531
124559,29627.32805
124560,205003.2957
124561,142685.2365
124562,148695.4367
124563,139083.8063
124564,30147.23136
124565,99052.50736
124566,46866.95635
124567,54744.06129
124568,12228.31797
124569,101109.886
124570,96362.64407
124571,21863.49005
124572,68694.17892
124573,333585.798
124574,18036.08572
124575,92507.46273
124576,206419.7434
124577,75979.36752
124578,37028.14797
124579,17234.92068
124580,19069.55976
124581,19270.62767
124582,201885.1858
124583,29696.02129
124584,189037.8439
124585,24801.17929
124586,14731.50169
124587,14527.47301
124588,5344.570681
124589,67879.57839
124590,81224.62105
124591,23538.95662
124592,15497.59839
124593,131197.2427
124594,58159.35916
124595,56880.63463
124596,128348.4519
124597,41020.85081
124598,65481.03495
124599,52545.84691
124600,17259.65732
124601,61019.42869
124602,48900.1309
124603,66811.46109
124604,67722.64537
124605,47535.22568
124606,41033.29882
124607,108388.6189
124608,43682.64346
124609,51569.12153
124610,31702.81277
124611,99369.53194
124612,78825.3381
124613,69997.47424
124614,193259.1985
124615,23742.94079
124616,52083.27263
124617,150731.6797
124618,146205.839
124619,460469.2278
124620,232811.7227
124621,24473.96708
124622,30818.35768
124623,29754.59497
124624,306985.8998
124625,303782.3217
124626,38266.56511
124627,131587.7449
124628,41077.51599
124629,88041.61023
124630,46710.22732
124631,386861.2217
124632,110307.9181
124633,70856.89193
124634,46102.66289
124635,122229.258
124636,12403.84337
124637,105688.4196
124638,262878.6676
124639,275588.6449
124640,212997.7495
124641,28646.08192
124642,148023.6909
124643,21334.87461
124644,56173.38129
124645,500608.6656
124646,10278.63443
124647,129042.7509
124648,110769.9989
124649,236895.4699
124650,7573.889212
124651,193631.0857
124652,74554.91158
124653,57804.98967
124654,239390.193
124655,185855.494
124656,28923.51883
124657,68884.49377
124658,85412.3049
124659,96073.44063
124660,69630.17982
124661,74405.10688
124662,30087.52757
124663,50824.34422
124664,55740.05032
124665,52221.80236
124666,41058.01667
124667,84998.78822
124668,41786.84925
124669,261752.4034
124670,46581.55113
124671,61462.78188
124672,519370.1513
124673,208421.4681
124674,45477.08387
124675,7351.780382
124676,26017.34009
124677,147764.3948
124678,35095.91599
124679,83596.7841
124680,12532.48513
124681,45346.79089
124682,17887.11575
124683,6469.338966
124684,78077.06024
124685,29189.50502
124686,49701.83129
124687,36983.37105
124688,22309.21514
124689,23929.17042
124690,145189.0752
124691,30751.22737
124692,35164.14737
124693,33080.31448
124694,59009.08651
124695,19754.52948
124696,103365.5967
124697,45226.40252
124698,92584.42622
124699,137192.2674
124700,66280.6351
124701,122318.8459
124702,727500.3353
124703,6229.574291
124704,771144.6756
124705,15556.90899
124706,47211.94561
124707,61570.25729
124708,163160.5344
124709,192410.3879
124710,128299.2889
124711,15250.09717
124712,12147.91595
124713,201650.3015
124714,823576.7275
124715,143288.9532
124716,195982.1391
124717,102141.5639
124718,260657.0162
124719,48629.70367
124720,92132.52333
124721,230524.8796
124722,75496.5965
124723,16577.23314
124724,36229.98377
124725,1187634.852
124726,149852.0095
124727,115931.2548
124728,35752.37233
124729,74927.59426
124730,25257.12307
124731,50006.07544
124732,98246.56826
124733,17290.10151
124734,27071.38
124735,8552.543032
124736,182710.4615
124737,72797.76838
124738,30342.90944
124739,51814.96376
124740,26464.32912
124741,76116.60587
124742,235968.2314
124743,66995.15694
124744,8321.536622
124745,29378.86064
124746,254430.2315
124747,107629.9569
124748,68081.74521
124749,22686.71346
124750,257262.0897
124751,8460.650406
124752,46944.90811
124753,20942.37978
124754,84033.3787
124755,403451.2532
124756,53550.97067
124757,20809.5999
124758,7282.090547
124759,25858.58918
124760,10308.02967
124761,30243.09534
124762,42426.76917
124763,56135.44988
124764,245170.853
124765,508309.6194
124766,481946.1565
124767,25213.60319
124768,60605.50756
124769,42606.62189
124770,44305.36187
124771,132489.3375
124772,130325.091
124773,179931.7462
124774,28778.0022
124775,62608.9832
124776,162807.8165
124777,57965.23584
124778,28564.17204
124779,188607.9929
124780,145012.2996
124781,62982.53675
124782,63083.81818
124783,30549.04302
124784,34692.11044
124785,99675.82459
124786,3744.716077
124787,126090.5309
124788,9734.763091
124789,262201.8239
124790,125665.3294
124791,205739.9714
124792,66890.77723
124793,3154.909097
124794,37090.20918
124795,65288.49034
124796,81274.94044
124797,34851.60225
124798,16459.98067
124799,19217.03411
124800,569000.538
124801,353075.5648
124802,65054.76423
124803,13112.55715
124804,95262.44929
124805,18991.05091
124806,59946.6988
124807,105864.0206
124808,205388.4923
124809,37811.99574
124810,82685.96633
124811,40943.38192
124812,42563.88675
124813,28228.34627
124814,131779.1893
124815,283976.788
124816,60895.61788
124817,137646.2272
124818,43787.19789
124819,15888.66916
124820,99097.97462
124821,591336.5222
124822,155105.8521
124823,52744.67586
124824,147328.7986
124825,42496.45168
124826,182093.2138
124827,72493.22669
124828,169756.3154
124829,104087.8753
124830,29363.85752
124831,63895.47915
124832,170088.3922
124833,82171.48228
124834,132959.783
124835,39401.93428
124836,34893.26286
124837,77856.72222
124838,214193.9221
124839,65841.09445
124840,44956.34986
124841,25003.85418
124842,12303.01835
124843,13372.97413
124844,46895.1557
124845,20990.75641
124846,61536.10688
124847,61098.72973
124848,28906.40396
124849,89220.0828
124850,130606.6615
124851,47293.84135
124852,202928.6256
124853,114414.5696
124854,330354.0883
124855,26962.01577
124856,384360.6126
124857,27328.51298
124858,48334.63009
124859,33646.81601
124860,31610.75927
124861,106752.9344
124862,49966.61561
124863,101342.4039
124864,67177.38141
124865,53476.40795
124866,258412.2284
124867,66063.63621
124868,58163.70894
124869,49609.6636
124870,674106.6526
124871,87417.90807
124872,56831.65851
124873,27966.23729
124874,35760.79014
124875,260044.2722
124876,283409.5691
124877,411877.1613
124878,33062.94937
124879,11097.34434
124880,48330.15749
124881,51037.22144
124882,25574.31278
124883,375089.8732
124884,101224.2224
124885,131336.0755
124886,19076.23339
124887,45706.59065
124888,19667.79718
124889,43623.11055
124890,212420.6923
124891,56231.60329
124892,71324.65309
124893,148742.1787
124894,71310.20556
124895,8515.068498
124896,107870.1428
124897,18513.3899
124898,4398.664551
124899,73559.19207
124900,163041.4831
124901,57002.73463
124902,98303.02824
124903,68350.62663
124904,623293.0882
124905,22536.008
124906,66382.80951
124907,23619.70568
124908,208142.4633
124909,38966.43119
124910,39337.9284
124911,127490.0538
124912,36729.59872
124913,94399.49757
124914,474095.2843
124915,39804.17008
124916,78505.34365
124917,100770.7656
124918,219658.3236
124919,81003.96483
124920,63345.48587
124921,254096.7862
124922,111715.3272
124923,95070.18968
124924,79878.76854
124925,104319.6266
124926,134641.1727
124927,106282.1913
124928,140147.6825
124929,64683.07151
124930,140272.5161
124931,281162.4199
124932,183840.6505
124933,48179.82869
124934,24002.19665
124935,405770.1463
124936,648418.9092
124937,234860.2921
124938,29978.22009
124939,169293.3291
124940,66106.19021
124941,45827.26965
124942,181545.0065
124943,10019.20347
124944,468974.1734
124945,32404.2038
124946,67481.77994
124947,41314.3496
124948,143408.6037
124949,73472.07818
124950,16324.13472
124951,137210.468
124952,36849.42361
124953,40963.9708
124954,249639.9703
124955,86790.92003
124956,25099.28182
124957,183940.0504
124958,96346.65541
124959,25707.85444
124960,11709.57517
124961,30136.22953
124962,12455.02728
124963,47458.89812
124964,25959.35852
124965,156733.3031
124966,28492.45193
124967,23687.39659
124968,70311.54702
124969,303038.9145
124970,127954.6797
124971,329662.462
124972,33479.74268
124973,78273.46834
124974,468970.2251
124975,30946.31561
124976,66060.72322
124977,30395.38326
124978,19886.87327
124979,28736.72535
124980,11151.85521
124981,511366.2866
124982,117863.8524
124983,50628.51503
124984,19020.09439
124985,468484.7632
124986,114130.3654
124987,223464.2389
124988,731216.5888
124989,41039.8273
124990,198534.5843
124991,177375.6207
124992,150258.9495
124993,41475.35221
124994,656711.3219
124995,54550.88724
124996,71055.80096
124997,3367.484211
124998,24093.42931
124999,65860.33068
125000,74026.0907
125001,86288.4829
125002,50594.79004
125003,155211.5781
125004,58030.65461
125005,138168.4003
125006,554258.7525
125007,36487.11781
125008,35046.96961
125009,61996.59183
125010,149825.0236
125011,32981.99001
125012,40071.94384
125013,185799.3941
125014,132392.9364
125015,7141.97206
125016,138333.9713
125017,18631.67027
125018,41514.96039
125019,56165.70126
125020,33752.37519
125021,25786.44959
125022,30382.35935
125023,18851.48846
125024,43539.43403
125025,19395.81428
125026,105882.82
125027,89289.20505
125028,86517.884
125029,373026.5273
125030,7245.845672
125031,196009.1441
125032,53347.25999
125033,36408.67529
125034,61843.6189
125035,71670.92895
125036,270284.6744
125037,263922.1004
125038,17552.59931
125039,34979.45062
125040,44528.89382
125041,251767.4997
125042,87350.21257
125043,252974.402
125044,82508.41395
125045,110830.2918
125046,18698.20516
125047,25517.54234
125048,45607.21293
125049,151751.1658
125050,72261.12669
125051,17160.08315
125052,35534.67511
125053,736426.6758
125054,17451.41549
125055,110058.8752
125056,24454.97501
125057,733912.5849
125058,45751.39913
125059,84811.10537
125060,85724.95308
125061,49115.14586
125062,126839.9564
125063,161837.632
125064,267658.7938
125065,135659.1345
125066,122765.6981
125067,38785.95845
125068,20849.04451
125069,251346.7972
125070,13263.7246
125071,65737.50723
125072,43085.86284
125073,85064.13819
125074,334398.9824
125075,91434.79446
125076,17002.13523
125077,59949.14824
125078,48807.14546
125079,30703.3196
125080,142568.6952
125081,153151.8431
125082,68116.4891
125083,46169.99206
125084,66771.64612
125085,66945.55445
125086,25836.58222
125087,133668.026
125088,9024.257921
125089,46476.89707
125090,61869.53301
125091,69880.83351
125092,83918.29203
125093,27685.45565
125094,42934.4536
125095,80063.35032
125096,23667.46141
125097,30580.97619
125098,31729.3853
125099,16331.37701
125100,380108.3514
125101,25346.52265
125102,41263.82055
125103,30902.77325
125104,71975.2571
125105,48290.84117
125106,65892.92976
125107,46557.33475
125108,36848.90774
125109,27686.77092
125110,66875.56944
125111,109207.0491
125112,113693.8745
125113,34197.60964
125114,12653.21993
125115,270376.0242
125116,93663.38965
125117,31539.87667
125118,33028.52832
125119,77482.28046
125120,35251.74334
125121,39206.11054
125122,98679.10659
125123,140731.444
125124,10923.00798
125125,65725.91433
125126,60033.97343
125127,10036.527
125128,127476.5426
125129,5928.198836
125130,49413.07303
125131,163092.8607
125132,176152.9387
125133,13701.281
125134,195532.8035
125135,101321.5263
125136,116381.4093
125137,741184.4754
125138,22619.70065
125139,38332.79002
125140,7665.908251
125141,65218.52976
125142,30371.19344
125143,135312.6877
125144,28583.8418
125145,60203.90885
125146,77973.22729
125147,22472.49968
125148,277944.5091
125149,36447.12435
125150,24386.8447
125151,18298.84272
125152,57202.35481
125153,21041.29301
125154,83148.35154
125155,264226.0671
125156,69278.65322
125157,223688.6378
125158,371361.3715
125159,36988.06089
125160,45235.06723
125161,11371.62128
125162,185522.5634
125163,170962.4389
125164,62618.19316
125165,531914.4189
125166,420538.6138
125167,77979.70869
125168,96206.2738
125169,112764.9039
125170,81950.82091
125171,24791.11264
125172,55561.47931
125173,56264.42337
125174,47454.96795
125175,57717.33992
125176,55472.76067
125177,16525.60698
125178,250418.5392
125179,40470.22852
125180,35570.65809
125181,23698.2738
125182,9563.34096
125183,505893.4427
125184,40438.5614
125185,87826.00128
125186,7038.740018
125187,437420.8925
125188,36602.61858
125189,6405.939763
125190,66429.16597
125191,53372.05966
125192,22978.98119
125193,61258.44237
125194,64607.11397
125195,142157.4519
125196,92318.22017
125197,30861.50556
125198,93002.24191
125199,126085.0813
125200,166536.7337
125201,111349.12
125202,74938.34814
125203,106996.3934
125204,84436.65708
125205,57837.38936
125206,79193.77776
125207,43432.75157
125208,231684.8441
125209,93283.48604
125210,140212.1156
125211,416489.8935
125212,197529.2397
125213,6663.430276
125214,42806.32911
125215,31318.58739
125216,43723.13598
125217,369148.5318
125218,136717.3464
125219,26698.11559
125220,173296.7396
125221,93572.79044
125222,18492.53136
125223,59323.19663
125224,34665.56399
125225,65726.65199
125226,186350.4352
125227,8424.810327
125228,189081.2374
125229,554042.4914
125230,39498.56617
125231,16255.59987
125232,78111.81229
125233,72394.94772
125234,24992.72367
125235,75402.81886
125236,40711.05057
125237,46385.6059
125238,295176.173
125239,654991.5501
125240,51599.6538
125241,36005.93949
125242,24506.97149
125243,60398.90502
125244,60713.88309
125245,64399.55642
125246,45937.36855
125247,84473.28138
125248,34378.17938
125249,160489.1643
125250,57887.65871
125251,163017.1773
125252,132798.7493
125253,51009.27616
125254,264621.0045
125255,43864.39807
125256,67315.43072
125257,110275.3256
125258,37863.1303
125259,24875.58337
125260,151222.1559
125261,212799.9197
125262,26627.13203
125263,40894.84977
125264,195496.1311
125265,39861.21921
125266,129558.9902
125267,7802.422973
125268,76990.29662
125269,54139.44066
125270,636818.5806
125271,85531.35897
125272,29526.40316
125273,186359.7925
125274,48452.27882
125275,56397.99076
125276,28174.5677
125277,35362.24588
125278,28810.51229
125279,66995.41621
125280,53236.32198
125281,17441.8267
125282,43835.32457
125283,99728.57739
125284,220744.1407
125285,52665.39398
125286,393388.9485
125287,30805.69832
125288,628161.4901
125289,166548.0374
125290,349947.5419
125291,182475.8463
125292,52887.59742
125293,43548.4906
125294,8281.439316
125295,47496.09797
125296,54354.09789
125297,60895.84611
125298,134089.813
125299,65760.27848
125300,349140.6166
125301,12296.20077
125302,37974.51037
125303,35098.04398
125304,16791.27824
125305,37609.69309
125306,91906.66624
125307,104303.9669
125308,137533.3115
125309,47900.33325
125310,20856.88612
125311,60455.01014
125312,39241.69921
125313,339503.2307
125314,22045.81665
125315,3668.089286
125316,125252.6272
125317,102459.3129
125318,43774.86528
125319,8983.194763
125320,96751.47235
125321,313697.3504
125322,150403.4138
125323,37666.67611
125324,29996.13063
125325,98040.74747
125326,19218.1413
125327,62948.46145
125328,47699.62881
125329,44159.22087
125330,47978.15538
125331,67890.42561
125332,53127.88358
125333,4592.760783
125334,22403.75076
125335,104233.9591
125336,76158.71353
125337,140521.2772
125338,243193.8001
125339,267440.4163
125340,71878.18551
125341,27225.95704
125342,403258.4941
125343,115521.1746
125344,10168.32403
125345,482360.6838
125346,41111.52656
125347,87441.9468
125348,505626.0986
125349,22332.62224
125350,145558.0993
125351,97829.20666
125352,80336.04737
125353,30756.62502
125354,82159.246
125355,35310.79257
125356,26940.00604
125357,78103.21512
125358,286850.4437
125359,21063.57221
125360,15510.13296
125361,574970.3993
125362,124537.1108
125363,61750.78092
125364,18171.67015
125365,90351.0228
125366,121608.015
125367,201442.7911
125368,11125.28752
125369,48068.05135
125370,186829.4595
125371,59692.28834
125372,73004.55714
125373,180334.5045
125374,24992.06652
125375,8352.676862
125376,213127.3317
125377,50433.04489
125378,62587.98588
125379,120600.5656
125380,47277.03282
125381,653917.3097
125382,25647.0097
125383,113040.1874
125384,92901.15277
125385,93836.88903
125386,117187.1834
125387,84615.15027
125388,447733.5734
125389,37229.15677
125390,51466.82454
125391,40462.15231
125392,57817.66444
125393,254576.8943
125394,47118.8243
125395,148284.3078
125396,90295.22129
125397,64389.26496
125398,244273.2018
125399,140787.3484
125400,44798.09701
125401,21901.68446
125402,135271.0512
125403,43899.37536
125404,72132.17373
125405,486355.1736
125406,82492.07468
125407,123676.7829
125408,56266.20994
125409,14139.24128
125410,62342.75639
125411,116566.4511
125412,16138.02994
125413,98529.97354
125414,62269.3868
125415,55712.99469
125416,72564.82021
125417,141761.8436
125418,300709.2838
125419,119763.6892
125420,8230.565828
125421,84378.01852
125422,175705.6202
125423,114743.2695
125424,16783.8165
125425,11908.39863
125426,57965.69457
125427,32576.60445
125428,3615.415137
125429,36993.539
125430,313016.1391
125431,28178.93093
125432,37050.11111
125433,84016.97224
125434,15678.35575
125435,29715.11403
125436,29419.00545
125437,90445.4004
125438,29573.81036
125439,269056.6518
125440,51689.71922
125441,23303.31441
125442,84328.98168
125443,37484.52178
125444,205916.0552
125445,47070.4043
125446,45073.5808
125447,74380.53126
125448,74697.78062
125449,66376.14875
125450,316335.453
125451,130661.4156
125452,53523.88162
125453,47508.33879
125454,83515.96833
125455,276253.4395
125456,34195.63023
125457,40343.9279
125458,317232.617
125459,68649.66794
125460,19457.55622
125461,23572.34765
125462,97859.22103
125463,28759.59967
125464,20310.59567
125465,71082.33062
125466,50427.83741
125467,67856.53338
125468,70262.23201
125469,91205.13585
125470,96877.15003
125471,42263.08412
125472,20561.85644
125473,11825.42225
125474,354167.9611
125475,276328.0504
125476,57471.56143
125477,75653.00226
125478,32232.35198
125479,346210.3598
125480,86632.4995
125481,30679.42619
125482,48792.45867
125483,86266.51469
125484,55944.89246
125485,55073.5776
125486,60663.4429
125487,68031.07655
125488,76876.41629
125489,41646.91469
125490,116232.4961
125491,140719.3479
125492,266032.8163
125493,38548.94195
125494,54535.44438
125495,123491.8358
125496,226728.2454
125497,82894.38783
125498,224901.4923
125499,57681.71138
125500,170894.6019
125501,25869.00728
125502,44306.31753
125503,327074.5312
125504,33044.10047
125505,27000.31596
125506,123849.3179
125507,92359.37168
125508,88693.12684
125509,65076.44391
125510,433506.8255
125511,51322.69153
125512,126708.6759
125513,65470.76779
125514,40820.48537
125515,63155.69472
125516,33712.15464
125517,55775.34467
125518,45260.1467
125519,13676.40946
125520,108631.4034
125521,51095.34886
125522,56543.10578
125523,246188.3968
125524,79164.65449
125525,116441.8217
125526,18610.90383
125527,64763.3374
125528,143583.9429
125529,44451.38441
125530,108503.9301
125531,119330.9936
125532,287669.4814
125533,23872.49524
125534,14031.65338
125535,419491.9546
125536,215873.8544
125537,39902.08859
125538,540370.6497
125539,34848.58459
125540,45778.67274
125541,297010.4578
125542,255379.6824
125543,255139.1879
125544,52503.48412
125545,143005.9431
125546,136102.4348
125547,197704.1616
125548,102364.1916
125549,37065.24245
125550,26141.44
